label,text
3, My bracket is absolutely destroyed but there was no way I was going to bet against #sisterjean 
1, This is fake......right? 
1, Trump Talks Peace With Taliban - Will Neocons Go Nuts? -- today on the Liberty Report: 
1," Was honored to join in Cheyenne, Wyoming for their legislative efforts to limit our involvement in Middle East wars! #BringOurTroopsHome "
0," Happy International Workers’ Day! I’m bummed we won’t be having a May Day parade in Minneapolis this year, but all my love and solidarity to the workers of the world!"
1, More troubling stories from the airlines. Tune in now to for the latest #Tucker
0, There's no mystery when it comes to what's happening with the Supreme Court. President Trump and Republicans have been trying to throw out Obamacare for years — and now they see an opening to get it done. We can't let them get away with it.
0," Finally, something I agree with the Loser in Chief on..... "
0, Good advice from a good friend. Aloha ! 
1, Sunday from 10 to 11AM Dr. Maria Ryan and I will be UNCOVERING THE TRUTH. Our special guest is Dr. Peter Navarro who has just released THE IMMACULATE DECEPTION a very well analyzed review of the statistical anomalies in the 2020 election. On 
1," Just another example of how eager the #socialists are to convince you to stay home &amp; keep your businesses closed. Or could it be that their nominee—#ChinaJoe, really is that incoherent? Even inside the comfort of his own home. Let alone for a convention speech+#ObamaGate #KAG2020 "
0, Yass! 
3, The insanity of the divide &amp; conquer. Mind Control!!#DeleteFacebook #TrumpFailed #TheReidOut #NeuralLink 
2," Thanks to the incredible grass roots movement, many #Union leaders are hesitating instead of endorsing the anointed #Democrat. #Bernie2020 #NotMeUS"
0, Our investigation into the President’s betrayal of his oath of office is based on a simple question: is it acceptable for a president to pressure a foreign government to undermine our elections for his political gain? #DefendOurDemocracy 
0," Not ideal, but we’ll take it. "
3," ""The notion that God had divinely ordained who was to be poor and who was to be rich was, to Paine, a hypothesis that needed to be disproved, debunked, and then thrown in the trash for good measure."" "
1, In the center.....
1," ""#Socialism is for the people, not the #socialist."" #SaturdayThoughts "
2, Have a beautiful day - If you are lucky enough ... my heart is shattered though - Sending love to those being treated unfairly. #theromanticstruggle ✊ #prayforjulian ⁦⁩ ⁦⁩ ❤️ 
3, My man is getting after it. 
2," The latest news / commentaries from includes stories from , and "
1," Charlie Kirk, an unbelievable Patriot, thank you! "
1," I sat down with Patricia and Mark McCloskey in their St. Louis home to discuss the latest revelations in their legal case, which includes EVIDENCE TAMPERED WITH! McCloskey Exclusive interview here: "
0, It would be helpful if they just stayed home. 
0, I fear this as well. I have expressed concerns publicly about violence on Jan. 6th &amp; in the days to come as a result of the ongoing rhetoric from &amp; his enablers. I’ve heard from a lot of #Trump supporters in regards to my statements about this... 
3," ""One could characterise the libertarian feminist blending of libertarianism and feminism as akin to a pair of bifocal eyeglasses that brings into focus aspects of the world often discounted and sometimes ignored by one school of thought or the other."" "
1, I continue to hear from Iowans on the importance of additional #COVID19 relief. Congress needs to come together and support our constituents during this difficult time. 
1," I strongly &amp; fully support Americans' right to peacefully protest. But through no fault of the demonstrators, recent days have revealed glaring inconsistencies from some local leaders. While some mayors cheer mass protests, they continue to ban careful church gatherings. "
0," Less than 1 week after urging Republicans to block $160B in vaccine funding, Minority Whip is using his position to elevate Republicans who have publicly urged Americans not to take the COVID-19 vaccine. "
0," I know buying a mask might feel productive to some, but if you don’t wash your hands WELL, still touch your face, etc it’s not doing much for you. Right now the people who need masks are healthcare providers and patients w/ health needs. Consult your Dr. &amp; Wash your hands! 🧼"
0," Six years ago, Shelby v. Holder unleashed a wave of attacks on voting rights. Today, we are all grateful that is leading the effort to #RestoreTheVote through passing #HR4. "
0, BIDEN KAMALA BIDEN KAMALA BIDEN KAMALA BIDEN KAMALA BIDEN KAMALA BIDEN KAMALA this is how I feel:🥴😅🥳🧐😱🤯😭👏🏽🤷🏽‍♀️❤️🗳💪🏽
0, Woot! 
3, No
0, The owner of the store says masks don’t work and 400k people haven’t died from Covid. Fucking idiots!
0," Doesn’t surprise me in the least bit. Although I hope and pray that Detroit public schools are being smart, I know my state and I know how important sports are in Michigan. Saddens me 🤦🏾‍♀️😢"
0, Sorry to do it like this but... I can’t DM ya
3," Probably going to need to call in the air force for a napalm attack, maybe some willy P while they're at it just to be sure."
1, I hope lawmakers across the aisle will finally decide to put politics aside and actually work to support our military and ensure they’re getting the resources they need.
1," Thanks to the genius of science, the historic success of Operation Warp Speed, and the bold action of the Trump Administration, this should mark the beginning of the end of this terrible chapter. What an announcement. "
0, These are fair questions.
0," If the 25th amendment is not invoked today, Congress must reconvene immediately for impeachment and removal proceedings."
1, Long term it will NOT be enough We have 800000 applications waiting plus 1099/Independent Contractors just entering #PPP But at this point we need to restart #PPPloans ASAP -$250B for #PPP -More funds for hospitals &amp; for expansion of testing Let’s get it done 
1, I'm thankful for the brave and patriotic soldiers who protect our freedoms and keep us safe. Happy Thanksgiving everyone
3, Thank you! I’d like to add .
0, Joining now to discuss the protests happening across the country and the latest news in the George Floyd case. 
0, did it better and he's a lot more believable than you are Senator. 
0," It’s been a crazy few days. We are getting close! Help us hit Tulsi's $1M fundraising goal! Contribute now to keep us on track. We need $300,000 over the next 10 days to keep the momentum going. Mahalo! --&gt; #StandWithTulsi"
